id,Exited
165034,0.028411107
165035,0.79290545
165036,0.026828691
165037,0.24801435
165038,0.3543623
165039,0.060088303
165040,0.03773403
165041,0.10028381
165042,0.592297
165043,0.014495533
165044,0.13795565
165045,0.026644967
165046,0.012679417
165047,0.17941946
165048,0.64001805
165049,0.03972136
165050,0.10243736
165051,0.38368452
165052,0.024073498
165053,0.07504799
165054,0.020554641
165055,0.109822005
165056,0.2855144
165057,0.008852864
165058,0.49648273
165059,0.16254815
165060,0.9469975
165061,0.5609116
165062,0.17184487
165063,0.43400672
165064,0.02174534
165065,0.03780097
165066,0.14209266
165067,0.13491625
165068,0.02920544
165069,0.011413694
165070,0.7752473
165071,0.022702295
165072,0.100515254
165073,0.85497147
165074,0.594405
165075,0.17479782
165076,0.1176708
165077,0.010327768
165078,0.3431652
165079,0.11123405
165080,0.010520109
165081,0.037638117
165082,0.0075665526
165083,0.51088923
165084,0.04547979
165085,0.007974671
165086,0.016025124
165087,0.59103525
165088,0.024277166
165089,0.10285213
165090,0.11295746
165091,0.015388893
165092,0.032046106
165093,0.13117808
165094,0.014423125
165095,0.09973057
165096,0.32321268
165097,0.16223367
165098,0.022876417
165099,0.010180142
165100,0.8878751
165101,0.06651135
165102,0.0718309
165103,0.014705077
165104,0.16398568
165105,0.51149255
165106,0.36180085
165107,0.07315796
165108,0.020576075
165109,0.31594506
165110,0.07908077
165111,0.041791026
165112,0.06363748
165113,0.02147927
165114,0.017015718
165115,0.023892878
165116,0.3792668
165117,0.033233114
165118,0.3937561
165119,0.10244694
165120,0.087036
165121,0.30828846
165122,0.2620958
165123,0.050226282
165124,0.22237921
165125,0.036052536
165126,0.045130618
165127,0.015485441
165128,0.015293258
165129,0.014969083
165130,0.94471735
165131,0.021214288
165132,0.302663
165133,0.11382601
165134,0.013367028
165135,0.04713919
165136,0.007780183
165137,0.4785536
165138,0.657539
165139,0.68875533
165140,0.097022116
165141,0.024857199
165142,0.0075095077
165143,0.10714689
165144,0.21288589
165145,0.4733552
165146,0.25680268
165147,0.036397774
165148,0.100932136
165149,0.03179147
165150,0.014323762
165151,0.7266809
165152,0.53102213
165153,0.06197911
165154,0.019405434
165155,0.030181644
165156,0.010267749
165157,0.030772373
165158,0.42412093
165159,0.106711164
165160,0.0347655
165161,0.0194719
165162,0.7646793
165163,0.02181156
165164,0.021676969
165165,0.12081827
165166,0.94566625
165167,0.050877217
165168,0.042401757
165169,0.085460074
165170,0.09482196
165171,0.05705967
165172,0.57784796
165173,0.12627162
165174,0.024819814
165175,0.07663785
165176,0.02134181
165177,0.035297815
165178,0.51473445
165179,0.6827007
165180,0.033328336
165181,0.8907042
165182,0.15669735
165183,0.034388017
165184,0.036204718
165185,0.031304535
165186,0.010232055
165187,0.9631313
165188,0.93534553
165189,0.017282626
165190,0.015151604
165191,0.1269583
165192,0.12466218
165193,0.13016862
165194,0.27296823
165195,0.09331181
165196,0.32043356
165197,0.802569
165198,0.62294674
165199,0.08110567
165200,0.33809012
165201,0.6725157
165202,0.7280041
165203,0.817734
165204,0.61389494
165205,0.017576735
165206,0.1339885
165207,0.08911232
165208,0.015893148
165209,0.18405694
165210,0.38292328
165211,0.92333174
165212,0.048000433
165213,0.020509819
165214,0.85670763
165215,0.3757773
165216,0.038373407
165217,0.006266858
165218,0.011946742
165219,0.84923893
165220,0.2875552
165221,0.06669493
165222,0.18179487
165223,0.07730806
165224,0.05336517
165225,0.9134162
165226,0.7883793
165227,0.17779161
165228,0.16907892
165229,0.33287996
165230,0.9082337
165231,0.016162643
165232,0.006928811
165233,0.039272927
165234,0.14090897
165235,0.012884873
165236,0.55217606
165237,0.012964955
165238,0.14339161
165239,0.026606243
165240,0.010943664
165241,0.010244849
165242,0.19941154
165243,0.027736718
165244,0.6542913
165245,0.008297148
165246,0.04890022
165247,0.02072389
165248,0.040038567
165249,0.2616825
165250,0.011519954
165251,0.010650616
165252,0.26162663
165253,0.23439445
165254,0.012793427
165255,0.12764992
165256,0.22187607
165257,0.045967214
165258,0.7405815
165259,0.43966842
165260,0.49442765
165261,0.851363
165262,0.49532053
165263,0.011909202
165264,0.03596138
165265,0.033188574
165266,0.010749265
165267,0.40591416
165268,0.15065163
165269,0.62624884
165270,0.35461217
165271,0.02815298
165272,0.9491988
165273,0.046150923
165274,0.06970103
165275,0.15409742
165276,0.14394635
165277,0.29642838
165278,0.91968584
165279,0.12592375
165280,0.021082995
165281,0.010965756
165282,0.16022961
165283,0.00599946
165284,0.32188058
165285,0.117382474
165286,0.093548454
165287,0.016834201
165288,0.029600844
165289,0.050964687
165290,0.028632035
165291,0.018263398
165292,0.10473116
165293,0.5964038
165294,0.008264783
165295,0.15361533
165296,0.06194702
165297,0.03275935
165298,0.026332647
165299,0.045449764
165300,0.60946083
165301,0.0559517
165302,0.39697367
165303,0.059516124
165304,0.012379265
165305,0.007777282
165306,0.025768986
165307,0.12794738
165308,0.033402402
165309,0.14860196
165310,0.099091694
165311,0.0957497
165312,0.85599464
165313,0.02053172
165314,0.033851106
165315,0.18493284
165316,0.16007294
165317,0.007199229
165318,0.72053456
165319,0.18642367
165320,0.03045599
165321,0.120331705
165322,0.08097891
165323,0.04586548
165324,0.13051431
165325,0.27147037
165326,0.42267928
165327,0.13500458
165328,0.11703697
165329,0.014664089
165330,0.080451325
165331,0.042780437
165332,0.65015805
165333,0.02889591
165334,0.008134375
165335,0.020285025
165336,0.16888644
165337,0.1999295
165338,0.29683197
165339,0.16989808
165340,0.09253777
165341,0.044706978
165342,0.017693318
165343,0.0073785167
165344,0.08746516
165345,0.07416501
165346,0.9348681
165347,0.30549246
165348,0.049551956
165349,0.06785102
165350,0.007146382
165351,0.14430548
165352,0.032320887
165353,0.017649267
165354,0.105028294
165355,0.10723706
165356,0.02006974
165357,0.046825513
165358,0.10265874
165359,0.026511885
165360,0.8464634
165361,0.053668972
165362,0.34050894
165363,0.15369
165364,0.017512955
165365,0.92124194
165366,0.008041498
165367,0.1484285
165368,0.16319624
165369,0.70129776
165370,0.23432107
165371,0.008756569
165372,0.06250838
165373,0.018916408
165374,0.6964629
165375,0.04911481
165376,0.01324163
165377,0.007344015
165378,0.13387805
165379,0.031066881
165380,0.15332034
165381,0.06235697
165382,0.008482432
165383,0.016448269
165384,0.03197146
165385,0.11400353
165386,0.8545555
165387,0.015247377
165388,0.19791932
165389,0.09937029
165390,0.58241886
165391,0.009697397
165392,0.053073697
165393,0.08746228
165394,0.09319577
165395,0.015342087
165396,0.022145528
165397,0.025748929
165398,0.31908327
165399,0.046117444
165400,0.06708773
165401,0.058129523
165402,0.4149896
165403,0.02999662
165404,0.06239595
165405,0.182878
165406,0.05973802
165407,0.043130632
165408,0.28382313
165409,0.007976422
165410,0.016301889
165411,0.025098147
165412,0.029746294
165413,0.008534879
165414,0.054638058
165415,0.07341693
165416,0.8361391
165417,0.011012953
165418,0.009332465
165419,0.72582376
165420,0.030357093
165421,0.3576838
165422,0.019534247
165423,0.013054359
165424,0.01969514
165425,0.71078295
165426,0.081415355
165427,0.09933857
165428,0.33467507
165429,0.6292734
165430,0.036427017
165431,0.062278047
165432,0.5094322
165433,0.9538126
165434,0.8401052
165435,0.2097433
165436,0.29087284
165437,0.0056434097
165438,0.01774849
165439,0.11412986
165440,0.6806696
165441,0.6655206
165442,0.031104958
165443,0.020092335
165444,0.04989646
165445,0.16532214
165446,0.11629614
165447,0.011080073
165448,0.23355103
165449,0.006326448
165450,0.012981428
165451,0.015047258
165452,0.67600536
165453,0.03538223
165454,0.5704686
165455,0.041731738
165456,0.49324286
165457,0.7177501
165458,0.011130575
165459,0.04249798
165460,0.032989547
165461,0.025970194
165462,0.0639736
165463,0.08067462
165464,0.067216985
165465,0.88536364
165466,0.010753332
165467,0.080999285
165468,0.1355687
165469,0.07901282
165470,0.061832305
165471,0.26240933
165472,0.007843638
165473,0.044143505
165474,0.3269199
165475,0.12567937
165476,0.3018138
165477,0.108907185
165478,0.24565192
165479,0.16843915
165480,0.033035826
165481,0.9064152
165482,0.011192809
165483,0.13802843
165484,0.028963266
165485,0.2842072
165486,0.11243982
165487,0.15080076
165488,0.025358455
165489,0.020507038
165490,0.022813747
165491,0.07161507
165492,0.1762731
165493,0.12318973
165494,0.0195796
165495,0.61513406
165496,0.037148517
165497,0.24667768
165498,0.12412797
165499,0.017005999
165500,0.015949352
165501,0.12527488
165502,0.0071775173
165503,0.014512695
165504,0.8210854
165505,0.6643311
165506,0.013525435
165507,0.22172251
165508,0.0829995
165509,0.30193546
165510,0.32308224
165511,0.062822595
165512,0.050746616
165513,0.16604911
165514,0.2806476
165515,0.009555261
165516,0.08483438
165517,0.10700474
165518,0.009751555
165519,0.49872285
165520,0.19419858
165521,0.09032393
165522,0.019250773
165523,0.07061536
165524,0.092034675
165525,0.11301273
165526,0.6054365
165527,0.5021804
165528,0.010575851
165529,0.08590094
